id,price_doc
30474,5101894.5
30475,8759856.0
30476,4775289.5
30477,5764599.5
30478,5354618.5
30479,9068773.0
30480,4609327.0
30481,4650660.5
30482,4380573.0
30483,4493346.5
30484,6350834.0
30485,5268818.5
30486,3645262.25
30487,3749776.5
30488,6130862.5
30489,6234772.5
30490,19133704.0
30491,19918876.0
30492,5524813.5
30493,16426877.0
30494,7506011.5
30495,9415186.0
30496,10166079.0
30497,9015172.0
30498,4489427.5
30499,7234552.5
30500,12399137.0
30501,6597785.5
30502,3602319.5
30503,5915361.5
30504,6078228.5
30505,12407417.0
30506,3351486.25
30507,5299488.0
30508,5621935.5
30509,7592954.5
30510,9303473.0
30511,6692533.0
30512,5990595.0
30513,4610153.5
30514,4203148.5
30515,9393876.0
30516,6064945.5
30517,11419919.0
30518,7355253.5
30519,4635127.5
30520,7203489.5
30521,5400306.5
30522,8349598.5
30523,5965362.0
30524,10736086.0
30525,8443631.0
30526,5331922.0
30527,5634640.5
30528,6374012.5
30529,5573102.0
30530,6171809.5
30531,15823266.0
30532,5156631.5
30533,10087620.0
30534,7463398.0
30535,9311959.0
30536,5858065.5
30537,11278394.0
30538,4449132.5
30539,9472214.0
30540,9303473.0
30541,6507146.5
30542,2583783.5
30543,5081645.5
30544,7368087.0
30545,7141299.5
30546,4387471.5
30547,9768235.0
30548,4686117.0
30549,5655297.0
30550,12319200.0
30551,5595592.0
30552,2187010.0
30553,6858792.5
30554,11004949.0
30555,6547821.0
30556,9059299.0
30557,7840827.5
30558,10297535.0
30559,7157199.0
30560,5657093.0
30561,7276907.5
30562,11547703.0
30563,5014574.5
30564,6803762.5
30565,5594770.5
30566,7296887.0
30567,2563478.25
30568,8157728.0
30569,9067233.0
30570,6945230.0
30571,7868175.5
30572,5303654.0
30573,6239935.5
30574,6353275.0
30575,6117178.5
30576,4605609.5
30577,5668428.5
30578,3375537.5
30579,6857641.5
30580,5071730.0
30581,5055167.0
30582,10178438.0
30583,7483611.0
30584,4200355.5
30585,2986957.5
30586,8883856.0
30587,6183303.5
30588,8525443.0
30589,6942177.0
30590,10817938.0
30591,5215143.0
30592,6239751.0
30593,9927249.0
30594,7065374.0
30595,5187632.5
30596,7302003.5
30597,6239935.5
30598,9430211.0
30599,10232259.0
30600,6309373.0
30601,5829676.0
30602,2502433.75
30603,12219346.0
30604,4344158.0
30605,6922106.0
30606,21034956.0
30607,6570740.5
30608,7821656.0
30609,6234772.5
30610,3402210.0
30611,5699972.5
30612,7318393.5
30613,7570381.0
30614,18721512.0
30615,7553081.0
30616,5691531.5
30617,10339968.0
30618,4648040.0
30619,4479001.5
30620,3072105.0
30621,7411181.0
30622,8914493.0
30623,6250269.0
30624,7297088.5
30625,8070465.0
30626,7275388.0
30627,7158414.0
30628,6239935.5
30629,4894956.0
30630,4895161.5
30631,6659756.5
30632,4048019.0
30633,6562067.5
30634,11311226.0
30635,9303473.0
30636,5259124.5
30637,9405386.0
30638,5827702.5
30639,6930687.0
30640,5073022.0
30641,8376955.5
30642,5978900.0
30643,7823737.0
30644,9430211.0
30645,7025604.0
30646,5448696.5
30647,5079363.5
30648,20718916.0
30649,2989379.75
30650,4872428.0
30651,3412332.0
30652,5040715.0
30653,7482583.0
30654,5017396.5
30655,12588487.0
30656,3981761.5
30657,6443208.5
30658,7787856.5
30659,5495638.0
30660,8318886.5
30661,6098539.0
30662,9262113.0
30663,19082136.0
30664,10392046.0
30665,6234772.5
30666,3146028.75
30667,4342729.0
30668,9874241.0
30669,5015698.5
30670,2903079.0
30671,7778949.0
30672,13571271.0
30673,10871221.0
30674,12821870.0
30675,2583783.5
30676,6649716.5
30677,4666329.5
30678,17463124.0
30679,5635989.5
30680,6114670.5
30681,2436730.5
30682,7740239.0
30683,9596234.0
30684,5840856.0
30685,7719369.5
30686,8789278.0
30687,5371860.5
30688,5147399.5
30689,11835086.0
30690,20896992.0
30691,4572009.0
30692,6112321.0
30693,10660545.0
30694,5987990.5
30695,7460380.5
30696,6723329.0
30697,10926225.0
30698,7628214.0
30699,5122625.0
30700,5331922.0
30701,9430211.0
30702,6203326.5
30703,4095087.5
30704,12532834.0
30705,7174940.5
30706,20507316.0
30707,4106538.5
30708,15549303.0
30709,5961620.0
30710,7455707.5
30711,5107595.5
30712,4156633.25
30713,5210534.5
30714,7213203.0
30715,3751418.25
30716,9596234.0
30717,6476982.0
30718,7405056.0
30719,14890548.0
30720,5474473.5
30721,3356616.75
30722,7735088.0
30723,6760717.5
30724,11559251.0
30725,6394994.0
30726,11487686.0
30727,9423595.0
30728,12168596.0
30729,3979981.0
30730,6500144.0
30731,6634267.0
30732,4973539.0
30733,9145777.0
30734,6130073.5
30735,5880814.0
30736,5951480.0
30737,7134907.0
30738,5894278.0
30739,3979981.0
30740,7476220.5
30741,12436678.0
30742,4560682.5
30743,5341414.0
30744,10466922.0
30745,6685363.0
30746,5880814.0
30747,18522468.0
30748,18331484.0
30749,5536422.5
30750,6247354.5
30751,3704867.5
30752,7960042.5
30753,10051283.0
30754,5079983.5
30755,4867393.5
30756,7675830.0
30757,5421970.0
30758,9745252.0
30759,6487702.0
30760,4715593.0
30761,8917180.0
30762,7199156.0
30763,12516494.0
30764,6187769.5
30765,5398226.5
30766,3225669.5
30767,9773174.0
30768,4560569.0
30769,7277622.5
30770,6203379.5
30771,3577758.0
30772,8283175.5
30773,8320148.0
30774,5682192.5
30775,11336712.0
30776,5627466.0
30777,6287700.5
30778,9743635.0
30779,5981016.0
30780,6807572.0
30781,6368629.0
30782,4594348.5
30783,5495931.5
30784,3892975.25
30785,5375806.5
30786,4609327.0
30787,6620488.5
30788,5651474.5
30789,7455807.0
30790,5923513.5
30791,9510484.0
30792,6532346.5
30793,11089739.0
30794,13699120.0
30795,9469576.0
30796,10705986.0
30797,15329007.0
30798,3092469.75
30799,10096513.0
30800,14474703.0
30801,6640305.5
30802,20059448.0
30803,2968776.5
30804,3362685.25
30805,14550298.0
30806,6130073.5
30807,6124487.0
30808,10468419.0
30809,5527222.0
30810,10274012.0
30811,4639846.5
30812,4877672.5
30813,5593650.0
30814,3181990.0
30815,3569936.0
30816,8014742.5
30817,2539641.25
30818,7244916.0
30819,9259534.0
30820,5751420.5
30821,26376400.0
30822,8192586.0
30823,7460380.5
30824,3884375.25
30825,5736986.0
30826,9707426.0
30827,5839458.0
30828,6045554.0
30829,5593031.0
30830,9970058.0
30831,5452636.5
30832,5653819.5
30833,5518231.5
30834,4320018.5
30835,7355997.0
30836,7085239.0
30837,6242870.0
30838,4548585.5
30839,5488002.0
30840,11117525.0
30841,9527205.0
30842,7461191.5
30843,5043355.0
30844,7065374.0
30845,8372347.0
30846,4613760.0
30847,5835717.0
30848,8616311.0
30849,4716011.5
30850,4237152.5
30851,4880888.0
30852,6270131.5
30853,3946459.75
30854,6570139.0
30855,8259849.5
30856,8853205.0
30857,2343050.0
30858,4620444.0
30859,6031761.5
30860,5289187.5
30861,8770572.0
30862,6032998.0
30863,5136087.0
30864,5592732.5
30865,9025908.0
30866,7590739.0
30867,5258016.0
30868,7690066.5
30869,5914752.5
30870,5026721.5
30871,7874466.0
30872,4814014.0
30873,3787622.0
30874,4633784.0
30875,6566305.5
30876,5316846.5
30877,9218422.0
30878,5880281.0
30879,12261463.0
30880,6628442.5
30881,2572959.25
30882,7996480.5
30883,2872863.25
30884,5880281.0
30885,4828543.5
30886,7354909.5
30887,5232679.5
30888,4574216.0
30889,5000195.5
30890,6813755.5
30891,3218921.25
30892,3235010.25
30893,4607441.5
30894,5606157.5
30895,4315324.5
30896,7561607.0
30897,7241006.5
30898,7339795.5
30899,6499840.0
30900,2867536.5
30901,6363389.5
30902,2546696.75
30903,6518910.5
30904,7577402.0
30905,5880281.0
30906,5324777.5
30907,9596600.0
30908,4183716.5
30909,11225941.0
30910,7235229.0
30911,4118602.75
30912,6329991.0
30913,13498728.0
30914,5583129.5
30915,6999842.5
30916,5637865.5
30917,6433268.0
30918,7320648.0
30919,4871819.5
30920,4391791.5
30921,4515913.0
30922,5850757.0
30923,3016002.5
30924,6088840.0
30925,13772425.0
30926,7700495.0
30927,7407033.5
30928,4540043.5
30929,6007014.0
30930,10439686.0
30931,11210172.0
30932,4451144.0
30933,3703811.25
30934,11925089.0
30935,7339795.5
30936,6102821.0
30937,8915242.0
30938,4285713.0
30939,10200497.0
30940,6925289.0
30941,6797465.0
30942,3275982.25
30943,6548751.5
30944,5474192.0
30945,3546545.25
30946,10969742.0
30947,6377648.5
30948,8203109.0
30949,6547396.5
30950,6132997.0
30951,18554896.0
30952,8041762.0
30953,9198979.0
30954,5028145.5
30955,5565390.0
30956,6790603.5
30957,6069974.0
30958,25448560.0
30959,8207945.0
30960,7553952.5
30961,7403820.0
30962,9672642.0
30963,3787622.0
30964,3767167.75
30965,7349651.0
30966,13870201.0
30967,12373811.0
30968,4158350.25
30969,3063927.0
30970,6374681.0
30971,8402014.0
30972,3063927.0
30973,6395421.0
30974,5316846.5
30975,7626097.5
30976,6314248.5
30977,7388887.5
30978,7386604.5
30979,2951083.0
30980,6918681.0
30981,6413830.5
30982,7545665.5
30983,3787622.0
30984,5880281.0
30985,3626863.25
30986,9618810.0
30987,7827379.0
30988,5891979.5
30989,7710680.5
30990,12344344.0
30991,8232616.0
30992,2978634.25
30993,5919114.5
30994,4797510.5
30995,6007025.5
30996,5870307.5
30997,7472549.5
30998,5849959.0
30999,7596547.0
31000,7374990.5
31001,6653180.0
31002,9243282.0
31003,7201291.5
31004,3942404.5
31005,2730646.5
31006,7729255.5
31007,4965193.5
31008,5553916.0
31009,6149800.5
31010,6259395.5
31011,4270344.5
31012,6196479.5
31013,7180307.0
31014,13176627.0
31015,6991376.0
31016,4318959.5
31017,9218457.0
31018,5507532.5
31019,4756767.5
31020,7249491.5
31021,12048778.0
31022,21508172.0
31023,9413355.0
31024,3897184.0
31025,7255080.0
31026,6304080.0
31027,4651685.0
31028,3524047.25
31029,6162376.0
31030,6098760.0
31031,9741480.0
31032,7893767.0
31033,7487423.0
31034,6356414.5
31035,9168150.0
31036,6882328.5
31037,24707968.0
31038,4601096.5
31039,9455787.0
31040,5751952.5
31041,4650492.0
31042,4113754.75
31043,5881038.0
31044,8635256.0
31045,7190922.0
31046,13847072.0
31047,7802464.0
31048,6061678.5
31049,4199430.5
31050,8105251.5
31051,6667630.5
31052,3787622.0
31053,14071357.0
31054,6536123.0
31055,5435882.0
31056,12204462.0
31057,5837537.0
31058,7306064.5
31059,2861371.0
31060,7352525.0
31061,6656994.5
31062,6870616.0
31063,3063927.0
31064,5339478.5
31065,10247806.0
31066,4606554.0
31067,7401349.0
31068,4232088.5
31069,4988564.5
31070,4812343.5
31071,2951083.0
31072,8536557.0
31073,2572959.25
31074,7376158.0
31075,7186294.5
31076,7162463.5
31077,5870307.5
31078,4539234.0
31079,5293921.0
31080,6212195.0
31081,2987837.75
31082,9955179.0
31083,5511594.0
31084,9218457.0
31085,10913145.0
31086,4075156.25
31087,5267155.5
31088,6678353.5
31089,5696000.5
31090,33925836.0
31091,3026464.25
31092,7352525.0
31093,6233845.0
31094,6238692.0
31095,4447639.0
31096,14315075.0
31097,7509541.0
31098,8691636.0
31099,13260534.0
31100,4033452.75
31101,4057569.5
31102,5488714.0
31103,10916788.0
31104,4869153.5
31105,8338664.5
31106,4812013.0
31107,7091992.5
31108,6236300.5
31109,5393219.5
31110,9218457.0
31111,9450738.0
31112,4993481.0
31113,4293555.5
31114,4423873.5
31115,5393219.5
31116,5808693.0
31117,6216308.0
31118,3737124.25
31119,3033862.25
31120,5005577.5
31121,5291160.5
31122,5510548.0
31123,4780101.0
31124,5326870.0
31125,10641429.0
31126,15615879.0
31127,5675439.0
31128,5744864.5
31129,5393219.5
31130,13855183.0
31131,7414815.0
31132,7971263.0
31133,10259188.0
31134,5481835.0
31135,9670281.0
31136,10426155.0
31137,4716942.5
31138,6913556.0
31139,3787622.0
31140,7030832.0
31141,6310618.5
31142,9218457.0
31143,4796595.5
31144,3787622.0
31145,5950901.0
31146,5512777.0
31147,12288575.0
31148,6229352.0
31149,2572959.25
31150,8605824.0
31151,5164324.0
31152,8367877.0
31153,5359553.5
31154,13454516.0
31155,5925683.0
31156,5159465.0
31157,4720457.0
31158,8715600.0
31159,6560516.0
31160,5286157.0
31161,3021769.0
31162,5002179.5
31163,5198196.0
31164,6516206.5
31165,6374681.0
31166,5820826.0
31167,7390635.0
31168,10808554.0
31169,6818969.0
31170,6003967.0
31171,14429166.0
31172,5393219.5
31173,11601969.0
31174,6732600.5
31175,16119757.0
31176,4780101.0
31177,8641319.0
31178,4568587.5
31179,3823949.25
31180,4246258.5
31181,9238330.0
31182,7190922.0
31183,8342156.5
31184,5547214.5
31185,3942404.5
31186,7716514.0
31187,4228965.5
31188,4814014.0
31189,5635855.0
31190,6662901.0
31191,13445024.0
31192,4130213.75
31193,6007254.5
31194,8299187.5
31195,7095266.5
31196,4916857.0
31197,16825604.0
31198,6351361.0
31199,6212195.0
31200,10418939.0
31201,3659327.0
31202,3891906.25
31203,6628442.5
31204,3572030.25
31205,8540889.0
31206,5590930.0
31207,4232088.5
31208,4698122.5
31209,4368174.5
31210,5782301.5
31211,7205193.5
31212,5455643.0
31213,10132899.0
31214,6781756.5
31215,4814014.0
31216,5880281.0
31217,7492601.5
31218,9072337.0
31219,3250305.5
31220,7427625.0
31221,3787622.0
31222,5606301.5
31223,9277159.0
31224,7281906.0
31225,11782853.0
31226,6536123.0
31227,9285639.0
31228,8603403.0
31229,4019241.5
31230,6033890.0
31231,3755097.75
31232,7026428.0
31233,6174135.0
31234,7122812.5
31235,5393219.5
31236,6356942.0
31237,10284815.0
31238,6212195.0
