id,price_doc
30474,5128999.5
30475,8548207.0
30476,4563632.0
30477,6129646.5
30478,5367088.0
30479,8339094.0
30480,4546130.5
30481,4378647.5
30482,4694974.0
30483,5059556.0
30484,6475802.5
30485,5332832.5
30486,3425880.25
30487,4064130.0
30488,6645158.5
30489,6316260.0
30490,21751952.0
30491,20692968.0
30492,5811391.5
30493,14870425.0
30494,7347436.5
30495,8954028.0
30496,9263721.0
30497,8690600.0
30498,4638271.5
30499,7486630.5
30500,11883673.0
30501,6595413.5
30502,3351294.5
30503,4929792.5
30504,5843207.0
30505,11875312.0
30506,3075531.75
30507,5260293.0
30508,5910692.5
30509,7661978.0
30510,9933841.0
30511,6573266.5
30512,6338103.5
30513,4561304.5
30514,3340098.25
30515,9904912.0
30516,6178576.5
30517,11949793.0
30518,7716521.0
30519,4279533.5
30520,6868061.0
30521,5453011.0
30522,8052544.5
30523,6253619.5
30524,10540005.0
30525,9430895.0
30526,5312178.5
30527,5528292.0
30528,6510163.0
30529,6255546.0
30530,6091128.0
30531,15071390.0
30532,4844992.5
30533,10266411.0
30534,7323727.5
30535,9909202.0
30536,5808105.5
30537,11112225.0
30538,4428137.0
30539,7784982.5
30540,9933841.0
30541,6459488.0
30542,2229949.25
30543,5200839.0
30544,6927065.5
30545,8130536.5
30546,4373280.5
30547,10305708.0
30548,4490035.5
30549,5422927.0
30550,11413212.0
30551,5584487.5
30552,2051337.875
30553,7852336.5
30554,10805585.0
30555,6544025.5
30556,9544939.0
30557,8117992.5
30558,10219620.0
30559,6959007.0
30560,5512840.0
30561,6823861.0
30562,12761071.0
30563,4645518.5
30564,6508040.0
30565,5834715.0
30566,7416137.5
30567,2203790.75
30568,9623343.0
30569,9197294.0
30570,6656531.0
30571,7654039.5
30572,5310253.5
30573,6535992.0
30574,6132546.5
30575,6546110.0
30576,5083667.0
30577,4846124.5
30578,3082252.75
30579,6761672.0
30580,4715089.5
30581,5091332.5
30582,10952807.0
30583,7328639.5
30584,4315888.0
30585,2380715.0
30586,8829166.0
30587,6217363.0
30588,8470109.0
30589,6868840.5
30590,11118373.0
30591,5348881.5
30592,6714480.0
30593,8816915.0
30594,6269515.5
30595,5300953.5
30596,6455737.5
30597,6535992.0
30598,10049538.0
30599,11431360.0
30600,6434998.5
30601,5977155.5
30602,2210315.75
30603,12558462.0
30604,4236288.0
30605,7266928.0
30606,18917068.0
30607,6980902.5
30608,9012490.0
30609,6378336.0
30610,3178550.75
30611,5969687.5
30612,7135690.0
30613,7317723.5
30614,20992912.0
30615,7627072.0
30616,5947542.5
30617,9768403.0
30618,4815621.5
30619,4513360.0
30620,2825112.75
30621,7834197.5
30622,8584356.0
30623,6590698.0
30624,6840195.5
30625,7984615.5
30626,5980001.0
30627,6515647.5
30628,6535992.0
30629,5137160.0
30630,4425557.5
30631,6705949.5
30632,4109735.25
30633,6025172.5
30634,12078783.0
30635,9933841.0
30636,5126466.0
30637,9628061.0
30638,5854519.0
30639,6811670.0
30640,4681181.0
30641,8063426.0
30642,6370512.0
30643,7558175.5
30644,10049538.0
30645,6886320.0
30646,5200734.5
30647,5211717.5
30648,24301488.0
30649,2788194.5
30650,4941875.5
30651,3096126.0
30652,4608984.0
30653,7600685.0
30654,4927221.5
30655,13001622.0
30656,3999374.25
30657,6253339.5
30658,8882941.0
30659,5415366.0
30660,8281130.0
30661,6280281.5
30662,9282593.0
30663,18321908.0
30664,10530841.0
30665,6365781.0
30666,2573712.75
30667,4016915.5
30668,9709722.0
30669,4843537.0
30670,2959961.75
30671,7453077.0
30672,14455363.0
30673,10628751.0
30674,12342885.0
30675,2229949.25
30676,6613351.5
30677,4776246.0
30678,17313380.0
30679,5556994.5
30680,5482232.0
30681,2435397.0
30682,8104424.5
30683,10227596.0
30684,6184660.0
30685,7495439.0
30686,9681908.0
30687,5338042.5
30688,4784689.5
30689,11454517.0
30690,24429428.0
30691,4614143.0
30692,5695929.5
30693,10028036.0
30694,5201642.5
30695,7400389.5
30696,6942574.5
30697,12041564.0
30698,7153173.0
30699,5839898.0
30700,5312178.5
30701,10049538.0
30702,6308693.0
30703,3946264.0
30704,12532236.0
30705,7843138.5
30706,21110640.0
30707,3732604.25
30708,14858999.0
30709,6053833.0
30710,7058531.5
30711,5004503.5
30712,4234486.5
30713,5117810.5
30714,7208272.5
30715,4075743.0
30716,10227596.0
30717,6429091.5
30718,6669099.5
30719,14764809.0
30720,6094021.5
30721,3436793.5
30722,7555746.5
30723,6410913.5
30724,12416034.0
30725,6661440.0
30726,12123514.0
30727,9903307.0
30728,12739427.0
30729,3574964.5
30730,6148440.0
30731,6575392.0
30732,4719426.0
30733,8999469.0
30734,6594841.5
30735,5934692.0
30736,5352025.0
30737,7428510.5
30738,5919075.0
30739,3800554.0
30740,7452380.5
30741,12338271.0
30742,4556509.0
30743,5323812.5
30744,10493928.0
30745,6613389.5
30746,5934692.0
30747,17592100.0
30748,18946280.0
30749,5129870.0
30750,6592986.5
30751,3558996.75
30752,7718950.0
30753,9955559.0
30754,4494011.0
30755,4528804.5
30756,7398039.5
30757,5214432.0
30758,9825639.0
30759,5974124.0
30760,4009330.0
30761,8787551.0
30762,6941522.0
30763,13347291.0
30764,6244513.5
30765,5589213.5
30766,3775144.5
30767,9580104.0
30768,4190656.75
