id,price_doc
30474,5465918.0
30475,8737662.0
30476,4072650.25
30477,5975713.5
30478,5418470.5
30479,8960793.0
30480,4570474.5
30481,4344800.5
30482,4200107.0
30483,4947704.0
30484,6392244.0
30485,5370400.5
30486,3853106.75
30487,3898563.0
30488,6337124.5
30489,6196946.5
30490,18544456.0
30491,19232200.0
30492,5556379.5
30493,16849308.0
30494,7552166.0
30495,9500549.0
30496,9888509.0
30497,8839369.0
30498,4475227.0
30499,7460160.0
30500,11971351.0
30501,6500472.5
30502,3532270.5
30503,5661464.5
30504,6121223.0
30505,12815905.0
30506,3103108.0
30507,5260398.5
30508,5525446.0
30509,7638901.0
30510,9234648.0
30511,6246604.0
30512,6249297.5
30513,4537546.0
30514,3838165.25
30515,9116117.0
30516,6143428.5
30517,10810512.0
30518,7973581.5
30519,4521783.0
30520,7266831.0
30521,5641270.0
30522,8320799.0
30523,5768950.0
30524,10437217.0
30525,7623785.0
30526,5395009.5
30527,5727075.0
30528,6389989.0
30529,5653921.5
30530,6160278.0
30531,15686120.0
30532,5193151.5
30533,10117603.0
30534,7552166.0
30535,9196382.0
30536,5827836.0
30537,11397723.0
30538,4323476.5
30539,9925962.0
30540,9234648.0
30541,6416271.5
30542,2268148.25
30543,5088449.5
30544,7458488.0
30545,7500165.5
30546,4394837.5
30547,9865318.0
30548,4897108.5
30549,5636645.0
30550,12305415.0
30551,5626038.5
30552,2001040.125
30553,7297875.0
30554,11324523.0
30555,6501892.0
30556,8960793.0
30557,8563065.0
30558,10392482.0
30559,6630004.0
30560,5463687.5
30561,7126937.0
30562,11103878.0
30563,4641422.0
30564,6787197.5
30565,5401362.5
30566,7625588.0
30567,2263716.25
30568,8773944.0
30569,9330983.0
30570,6927125.0
30571,7927210.0
30572,5280972.0
30573,6392244.0
30574,6440444.0
30575,6330769.5
30576,4220384.0
30577,5672425.0
30578,3094083.25
30579,6722123.5
30580,5229232.0
30581,5084956.5
30582,10822726.0
30583,7552166.0
30584,4087861.0
30585,3278398.25
30586,9354327.0
30587,6275916.5
30588,9004483.0
30589,7130506.0
30590,11925544.0
30591,5506051.5
30592,5686475.0
30593,9475285.0
30594,7239736.0
30595,5187405.0
30596,6628746.0
30597,6392244.0
30598,9414432.0
30599,11302448.0
30600,6130704.5
30601,5718943.0
30602,2230929.75
30603,12263568.0
30604,4495215.5
30605,6842029.0
30606,19219332.0
30607,6694639.5
30608,8786705.0
30609,6423122.0
30610,3457468.25
30611,5525446.0
30612,7227105.0
30613,7663257.0
30614,20205136.0
30615,7469842.0
30616,5581410.0
30617,10511015.0
30618,4684620.0
30619,4551397.0
30620,2865169.25
30621,7737323.5
30622,8757776.0
30623,6261318.0
30624,7081901.5
30625,8032265.5
30626,6924754.0
30627,7151106.5
30628,6392244.0
30629,4930906.5
30630,4786875.5
30631,6419888.5
30632,4221338.0
30633,6459740.5
30634,11408119.0
30635,9234648.0
30636,5231975.5
30637,9234648.0
30638,5831538.5
30639,7283065.5
30640,4853423.0
30641,8271382.0
30642,5872239.5
30643,7776130.5
30644,9414432.0
30645,6976583.0
30646,5974887.5
30647,5086159.5
30648,22001348.0
30649,2888007.25
30650,4806101.0
30651,3116965.0
30652,4871355.0
30653,7944882.0
30654,5007301.0
30655,13819632.0
30656,3830135.5
30657,6418701.0
30658,8304967.0
30659,5596083.0
30660,8628868.0
30661,6156948.0
30662,9647363.0
30663,18793604.0
30664,10366389.0
30665,6423122.0
30666,2888508.5
30667,4311626.0
30668,9242736.0
30669,5087066.5
30670,2947390.0
30671,7346742.5
30672,14752620.0
30673,10972211.0
30674,12513367.0
30675,2268148.25
30676,6952924.0
30677,4759236.0
30678,17939276.0
30679,5658474.5
30680,5818761.5
30681,2365211.0
30682,7459085.5
30683,9427873.0
30684,5380494.5
30685,7346280.0
30686,8734763.0
30687,5350984.0
30688,5307200.5
30689,12009361.0
30690,21656736.0
30691,4679306.5
30692,6189876.5
30693,11016794.0
30694,6023552.5
30695,7009836.0
30696,6261592.5
30697,11491499.0
30698,7724848.5
30699,5194712.0
30700,5395009.5
30701,9414432.0
30702,6066762.0
30703,4124243.0
30704,12388688.0
30705,7249360.0
30706,19641996.0
30707,3866601.25
30708,15243754.0
30709,5997694.5
30710,7534067.0
30711,5082663.5
30712,4418523.0
30713,5246620.5
30714,6979285.0
30715,4239695.0
30716,9427873.0
30717,6745711.5
30718,7408467.5
30719,15395081.0
30720,6056223.5
30721,4073054.25
30722,7385139.5
30723,7089078.0
30724,11243427.0
30725,6566681.5
30726,11718730.0
30727,9199505.0
30728,12413808.0
30729,3731878.0
30730,6321503.0
30731,6670225.0
30732,5154517.5
30733,9607369.0
30734,6103502.0
30735,5930358.5
30736,6056287.0
30737,7690440.5
30738,5767530.5
30739,3791351.75
30740,7485745.0
30741,12597759.0
30742,4537546.0
30743,5397433.5
30744,10525821.0
30745,6839510.5
30746,5930358.5
30747,17003336.0
30748,17680432.0
30749,5479462.0
30750,6590735.5
30751,3426295.25
30752,8763908.0
30753,10318060.0
30754,5445766.5
30755,4432569.0
30756,7689670.5
30757,5427987.0
30758,9361609.0
30759,6471746.5
30760,4432569.0
30761,8957905.0
30762,7072614.5
30763,12388688.0
30764,6469179.5
30765,5252363.0
30766,4060740.0
30767,9490587.0
30768,4861298.0
30769,7318603.0
30770,6423122.0
30771,3538322.5
30772,8430781.0
30773,8237359.5
30774,5648850.0
30775,10764341.0
30776,5384267.0
30777,6482840.5
30778,9498592.0
30779,6116601.0
30780,6962598.5
30781,6394421.0
30782,5221936.5
30783,5352060.5
30784,3887677.25
30785,5359436.0
30786,4570474.5
30787,6608289.0
30788,5754981.5
30789,7496332.5
30790,6102559.0
30791,9084094.0
30792,6423061.0
30793,11174628.0
30794,13947267.0
30795,9116778.0
30796,10373945.0
30797,16028669.0
30798,3003823.0
30799,11037932.0
30800,13122453.0
30801,6608289.0
30802,19579716.0
30803,3154158.0
30804,3559119.0
30805,11726891.0
30806,6103502.0
30807,6138649.5
30808,10606414.0
30809,5422301.0
30810,10905113.0
30811,4433905.0
30812,5158461.5
30813,5283465.5
30814,3239440.5
30815,3708331.75
30816,8343374.0
30817,2223919.75
30818,7286699.0
30819,9778488.0
30820,5628867.0
30821,26732812.0
30822,8775475.0
30823,7009836.0
30824,3943002.5
30825,5371829.5
30826,9488524.0
30827,5570795.5
30828,6017977.0
30829,5889024.5
30830,9953375.0
30831,5498836.0
30832,5539972.0
30833,5532643.5
30834,4205237.5
30835,7176268.0
30836,6963156.5
30837,6152458.0
30838,4609410.5
30839,5742881.5
30840,11180086.0
30841,9629623.0
30842,7299754.5
30843,5111976.0
30844,7239736.0
30845,8809611.0
30846,4606690.5
30847,5851588.5
30848,8665359.0
30849,4704628.5
30850,4152231.5
30851,4795982.5
30852,6063395.5
30853,3575694.25
30854,6623596.0
30855,8235309.5
30856,8843703.0
30857,2310421.0
30858,4579205.0
30859,5983674.5
30860,5330773.0
30861,8960793.0
30862,6565498.0
30863,5019115.0
30864,5767569.0
30865,9132041.0
30866,8079051.5
30867,5171741.5
30868,8167404.0
30869,5979145.5
30870,4673388.5
30871,8377355.0
30872,4687207.5
30873,3888559.75
30874,4630038.0
30875,6160689.5
30876,5392468.5
30877,9418042.0
30878,5859836.5
30879,11347442.0
30880,6611352.5
30881,2269362.0
30882,8376436.0
30883,2948166.0
30884,5859836.5
30885,5181047.0
30886,7502497.5
30887,4635676.0
30888,4626035.0
30889,5207554.0
30890,6895764.0
30891,4058688.0
30892,4058688.0
30893,4537883.5
30894,5565968.5
30895,4405967.0
30896,7361674.5
30897,7597097.5
30898,7438534.5
30899,6421327.5
30900,3097980.75
30901,5802137.5
30902,2269362.0
